source id,target id,cn,jaccard,adam,cc_mul,cc_add,pa_mul,pa_add
6520130,209230,0,0.0,0.0,0.0,0.0,0,0
205315,105203,0,0.0,0.0,0.0,0.21428571428571427,0,8
7170216,302030,0,0.0,0.0,0.0,0.0,0,0
9801088,206006,0,0.0,0.0,0.0,0.26666666666666666,0,6
7746001,202072,0,0.0,0.0,0.0,0.0,0,0
8129441,210269,0,0.0,0.0,0.0,0.0,0,0
7391341,303141,0,0.0,0.0,0.0,0.0,0,0
205037,101073,0,0.0,0.0,0.0,0.4053872053872054,0,55
211217,208041,0,0.0,0.0,0.0,0.0,0,0
5276908,203082,0,0.0,0.0,0.0,0.0,0,0
9260456,212172,0,0.0,0.0,0.0,0.0,0,0
204050,105077,0,0.0,0.0,0.0,0.25517241379310346,0,30
7478203,304202,0,0.0,0.0,0.0,0.0,0,0
9806158,210249,0,0.0,0.0,0.0,0.4634920634920635,0,36
9609126,203064,0,0.0,0.0,0.0,0.3161764705882353,0,17
212079,211098,0,0.0,0.0,0.0,0.0,0,0
9403171,207202,0,0.0,0.0,0.0,0.18333333333333332,0,16
4627393,202191,0,0.0,0.0,0.0,0.0,0,0
9812130,203079,0,0.0,0.0,0.0,0.0,0,2
303237,209116,0,0.0,0.0,0.0,0.0,0,0
9906200,207027,0,0.0,0.0,0.0,0.12978927203065135,0,145
5218564,212141,0,0.0,0.0,0.0,0.0,0,0
9912205,304245,0,0.0,0.0,0.0,0.0,0,3
207190,206237,0,0.0,0.0,0.0,0.0,0,0
203083,107031,0,0.0,0.0,0.0,0.24064171122994651,34,35
210312,1108,0,0.0,0.0,0.0,0.3333333333333333,0,6
9906070,210224,0,0.0,0.0,0.0,0.09964912280701754,0,76
9701190,212088,0,0.0,0.0,0.0,0.20899854862119013,0,53
9510017,203058,0,0.0,0.0,0.0,0.021629847514579567,0,990
7672381,210211,0,0.0,0.0,0.0,0.0,0,0
9903230,211032,0,0.0,0.0,0.0,0.20499108734402852,0,34
9911131,301097,0,0.0,0.0,0.0,0.32142857142857145,0,8
1808413,109069,0,0.0,0.0,0.0,1.0,0,2
204260,204239,0,0.0,0.0,0.0,0.0,0,0
301117,208019,0,0.0,0.0,0.0,0.0,0,0
9500283,203251,0,0.0,0.0,0.0,0.0,0,0
9354116,204253,0,0.0,0.0,0.0,0.0,0,0
6906625,203023,0,0.0,0.0,0.0,0.0,0,0
9910096,210114,0,0.0,0.0,0.0,0.19279907084785133,0,42
210042,205024,0,0.0,0.0,0.0,0.0,0,0
303017,210246,0,0.0,0.0,0.0,0.0,0,0
205320,104067,0,0.0,0.0,0.0,0.45054945054945056,0,14
210040,205193,0,0.0,0.0,0.0,0.0,0,0
636715,206063,0,0.0,0.0,0.0,0.0,0,0
6221861,110255,0,0.0,0.0,0.0,0.0,0,0
204203,203163,0,0.0,0.0,0.0,0.0,0,0
9705046,301120,0,0.0,0.0,0.0,0.11965811965811966,0,117
208203,106024,0,0.0,0.0,0.0,0.3511586452762923,0,34
304270,203188,0,0.0,0.0,0.0,0.0,0,0
6534869,211178,0,0.0,0.0,0.0,0.0,0,0
111228,11056,0,0.0,0.0,0.0,0.0,0,1
111180,1053,2,0.028985507246376812,0.5919338813425343,0.03135835971656867,0.3548168249660787,268,71
112152,110031,1,0.02040816326530612,0.2530848692773169,0.0,0.3843537414965986,49,50
6507985,112262,0,0.0,0.0,0.0,0.0,0,0
5420868,304254,0,0.0,0.0,0.0,0.0,0,0
211259,211216,0,0.0,0.0,0.0,0.0,0,0
4233409,210249,0,0.0,0.0,0.0,0.0,0,0
5709102,211236,0,0.0,0.0,0.0,0.0,0,0
202205,107096,0,0.0,0.0,0.0,0.29239766081871343,0,19
202135,111060,0,0.0,0.0,0.0,0.2276923076923077,0,26
9810219,302162,0,0.0,0.0,0.0,0.2745920745920746,0,66
2308478,301217,0,0.0,0.0,0.0,0.0,0,0
3256234,210036,0,0.0,0.0,0.0,0.0,0,0
5362298,302191,0,0.0,0.0,0.0,0.0,0,0
1838667,211007,0,0.0,0.0,0.0,0.0,0,0
1201303,206089,0,0.0,0.0,0.0,0.0,0,0
211181,204054,0,0.0,0.0,0.0,0.0,0,0
7280650,210250,0,0.0,0.0,0.0,0.0,0,0
6926698,204108,0,0.0,0.0,0.0,0.0,0,2
204182,201179,0,0.0,0.0,0.0,0.0,0,0
111256,110153,0,0.0,0.0,0.0,0.6,0,11
5994885,209124,0,0.0,0.0,0.0,0.0,0,0
2988132,301125,0,0.0,0.0,0.0,0.0,0,0
5384179,203023,0,0.0,0.0,0.0,0.0,0,0
206183,204089,0,0.0,0.0,0.0,0.0,0,0
5339638,204222,0,0.0,0.0,0.0,0.0,0,0
9037924,205221,0,0.0,0.0,0.0,0.0,0,0
204179,5108,0,0.0,0.0,0.0,0.16666666666666666,0,9
9907206,207116,0,0.0,0.0,0.0,0.28307692307692306,0,26
5772327,210007,0,0.0,0.0,0.0,0.0,0,0
9508143,303156,0,0.0,0.0,0.0,0.049424464026919426,0,347
108119,106109,8,0.14545454545454545,2.0299449624228543,0.2238348653442993,1.1407031124012255,530,63
9612216,210100,0,0.0,0.0,0.0,0.09166666666666666,0,16
730564,206110,0,0.0,0.0,0.0,0.0,0,0
4767953,304107,0,0.0,0.0,0.0,0.0,0,0
204083,106191,1,0.017543859649122806,0.24627854581449443,0.0,0.30137844611528825,57,58
8351861,203244,0,0.0,0.0,0.0,0.0,0,0
2657590,212010,0,0.0,0.0,0.0,0.0,0,0
6209846,204239,0,0.0,0.0,0.0,0.0,0,0
3095549,208039,0,0.0,0.0,0.0,0.0,0,0
206045,110242,0,0.0,0.0,0.0,0.10909090909090909,0,11
303089,201079,0,0.0,0.0,0.0,0.0,0,0
211252,201145,0,0.0,0.0,0.0,0.0,0,0
9807235,201093,0,0.0,0.0,0.0,0.15929824561403508,0,76
9607229,303135,0,0.0,0.0,0.0,0.21077988557663355,0,82
7930234,301139,0,0.0,0.0,0.0,0.0,0,0
7020823,210050,0,0.0,0.0,0.0,0.0,0,0
1946999,109125,0,0.0,0.0,0.0,0.0,0,0
454046,304004,0,0.0,0.0,0.0,0.0,0,0
8829476,212175,0,0.0,0.0,0.0,0.0,0,0
3560504,207015,0,0.0,0.0,0.0,0.0,0,0
304028,6132,0,0.0,0.0,0.0,0.11764705882352941,0,18
9904131,205162,0,0.0,0.0,0.0,0.22568973315241972,0,67
9909174,203131,0,0.0,0.0,0.0,0.5857142857142857,0,21
210094,110108,0,0.0,0.0,0.0,0.2252663622526636,0,73
210309,206033,0,0.0,0.0,0.0,0.0,0,0
9405029,109179,0,0.0,0.0,0.0,0.02666666666666667,0,76
207138,5127,0,0.0,0.0,0.0,0.21693989071038253,0,61
6824332,201253,0,0.0,0.0,0.0,0.0,0,0
2637382,211261,0,0.0,0.0,0.0,0.0,0,0
203243,201185,0,0.0,0.0,0.0,0.0,0,0
5790294,205074,0,0.0,0.0,0.0,0.0,0,0
208142,204187,0,0.0,0.0,0.0,0.0,0,0
9304146,304028,0,0.0,0.0,0.0,0.04395604395604396,0,14
211241,211170,0,0.0,0.0,0.0,0.0,0,0
211245,208176,0,0.0,0.0,0.0,0.0,0,0
301097,10008,0,0.0,0.0,0.0,0.4166666666666667,0,9
9705241,304259,0,0.0,0.0,0.0,0.15098722415795587,0,42
9912047,211041,0,0.0,0.0,0.0,0.2416326530612245,0,50
6334268,210224,0,0.0,0.0,0.0,0.0,0,0
3109629,206098,0,0.0,0.0,0.0,0.0,0,0
111014,105040,0,0.0,0.0,0.0,0.32142857142857145,0,8
4897693,211252,0,0.0,0.0,0.0,0.0,0,0
7256932,206111,0,0.0,0.0,0.0,0.0,0,0
205101,7146,0,0.0,0.0,0.0,0.17288135593220338,0,60
7367133,211113,0,0.0,0.0,0.0,0.0,0,0
208142,2223,0,0.0,0.0,0.0,0.25508607198748046,0,72
1869104,203208,0,0.0,0.0,0.0,0.0,0,1
7129083,302221,0,0.0,0.0,0.0,0.0,0,1
205214,110191,0,0.0,0.0,0.0,0.23106060606060605,0,33
210269,204261,0,0.0,0.0,0.0,0.0,0,0
348455,207238,0,0.0,0.0,0.0,0.0,0,0
9411104,212236,0,0.0,0.0,0.0,0.0,0,4
9810050,211072,0,0.0,0.0,0.0,0.3157894736842105,0,19
2320220,301157,0,0.0,0.0,0.0,0.0,0,0
9210127,204089,0,0.0,0.0,0.0,0.1334525939177102,0,130
9906127,209067,0,0.0,0.0,0.0,0.2228956228956229,0,55
8982442,303050,0,0.0,0.0,0.0,0.0,0,0
6029791,205321,0,0.0,0.0,0.0,0.0,0,0
2922666,202183,0,0.0,0.0,0.0,0.0,0,0
302125,211180,0,0.0,0.0,0.0,0.0,0,0
4872409,205034,0,0.0,0.0,0.0,0.0,0,0
1746445,211240,0,0.0,0.0,0.0,0.0,0,0
212095,110028,0,0.0,0.0,0.0,0.3333333333333333,0,9
211206,202021,0,0.0,0.0,0.0,0.0,0,0
303065,301157,0,0.0,0.0,0.0,0.0,0,0
211159,123661,0,0.0,0.0,0.0,0.0,0,0
9506019,203005,0,0.0,0.0,0.0,0.2632135306553911,0,44
8881027,212065,0,0.0,0.0,0.0,0.0,0,0
9510017,303253,0,0.0,0.0,0.0,0.021629847514579567,0,990
5488234,303032,0,0.0,0.0,0.0,0.0,0,0
1439211,110113,0,0.0,0.0,0.0,0.2,0,6
4269376,205209,0,0.0,0.0,0.0,0.0,0,0
304270,202139,0,0.0,0.0,0.0,0.0,0,0
9906152,12104,1,0.023809523809523808,0.30692767643013485,0.11717171717171716,0.706060606060606,330,43
192991,111236,0,0.0,0.0,0.0,0.0,0,0
206152,2222,0,0.0,0.0,0.0,0.13043478260869565,0,70
4936687,301008,0,0.0,0.0,0.0,0.0,0,0
301240,112197,0,0.0,0.0,0.0,0.19692307692307692,0,26
2480669,201106,0,0.0,0.0,0.0,0.0,0,0
4381960,211170,0,0.0,0.0,0.0,0.0,0,0
209159,207245,0,0.0,0.0,0.0,0.0,0,0
9812239,301246,0,0.0,0.0,0.0,0.20940906483075158,0,84
9803131,304033,0,0.0,0.0,0.0,0.050793650793650794,0,406
9508603,204147,0,0.0,0.0,0.0,0.0,0,0
712806,304201,0,0.0,0.0,0.0,0.0,0,0
204079,112147,0,0.0,0.0,0.0,0.0,0,1
209225,8142,0,0.0,0.0,0.0,0.13734610123119015,0,86
201172,105309,0,0.0,0.0,0.0,0.2,0,21
8494671,211201,0,0.0,0.0,0.0,0.0,0,0
4598621,210035,0,0.0,0.0,0.0,0.0,0,0
9504018,207079,0,0.0,0.0,0.0,0.4461538461538462,0,26
201079,107234,0,0.0,0.0,0.0,0.28307692307692306,0,26
9702107,112072,0,0.0,0.0,0.0,0.14658925979680695,0,53
8635968,211123,0,0.0,0.0,0.0,0.0,0,0
7818569,303191,0,0.0,0.0,0.0,0.0,0,0
6362997,206096,0,0.0,0.0,0.0,0.0,0,0
212118,205089,0,0.0,0.0,0.0,0.0,0,0
8975654,211108,0,0.0,0.0,0.0,0.0,0,0
8083953,303220,0,0.0,0.0,0.0,0.0,0,0
2803153,203108,0,0.0,0.0,0.0,0.0,0,0
9907045,208136,0,0.0,0.0,0.0,0.3333333333333333,0,3
9509052,208099,0,0.0,0.0,0.0,0.20899470899470898,0,28
8467186,208048,0,0.0,0.0,0.0,0.0,0,0
210269,2094,0,0.0,0.0,0.0,0.18532943849399547,0,79
4799128,207130,0,0.0,0.0,0.0,0.0,0,0
201127,7053,0,0.0,0.0,0.0,0.3645320197044335,0,29
112119,9156,0,0.0,0.0,0.0,0.2940243257535695,0,62
9912152,105097,7,0.1,2.028593363616544,0.016028270335079194,0.2712816305925412,1272,77
209163,11179,0,0.0,0.0,0.0,0.5684210526315789,0,20
8916412,204148,0,0.0,0.0,0.0,0.0,0,0
204163,111094,0,0.0,0.0,0.0,0.5583333333333333,0,16
212012,205150,0,0.0,0.0,0.0,0.0,0,0
211264,203079,0,0.0,0.0,0.0,0.0,0,0
5097571,207136,0,0.0,0.0,0.0,0.0,0,0
2750057,205314,0,0.0,0.0,0.0,0.0,0,0
7344040,112260,0,0.0,0.0,0.0,0.0,0,0
6607488,201216,0,0.0,0.0,0.0,0.0,0,0
5522556,201178,0,0.0,0.0,0.0,0.0,0,0
212162,112236,0,0.0,0.0,0.0,0.0,0,0
7135060,301206,0,0.0,0.0,0.0,0.0,0,0
2856963,206038,0,0.0,0.0,0.0,0.0,0,0
4035861,201010,0,0.0,0.0,0.0,0.0,0,0
815484,303251,0,0.0,0.0,0.0,0.0,0,0
8526862,205186,0,0.0,0.0,0.0,0.0,0,0
7699131,203202,0,0.0,0.0,0.0,0.0,0,0
7414580,301140,0,0.0,0.0,0.0,0.0,0,0
8102401,201145,0,0.0,0.0,0.0,0.0,0,0
203154,107041,0,0.0,0.0,0.0,0.0,0,1
2130461,210029,0,0.0,0.0,0.0,0.0,0,0
1865759,209077,0,0.0,0.0,0.0,0.0,0,0
8205615,209230,0,0.0,0.0,0.0,0.0,0,0
9612017,304215,0,0.0,0.0,0.0,0.13450292397660818,0,19
9910245,302132,0,0.0,0.0,0.0,0.35294117647058826,0,18
1478251,304120,0,0.0,0.0,0.0,0.0,0,0
606617,204083,0,0.0,0.0,0.0,0.0,0,1
301014,2072,0,0.0,0.0,0.0,0.14889067094359798,0,87
9806021,212207,0,0.0,0.0,0.0,0.17357458447296445,0,98
3497381,301094,0,0.0,0.0,0.0,0.0,0,0
7383642,203142,0,0.0,0.0,0.0,0.0,0,0
301187,211206,0,0.0,0.0,0.0,0.0,0,0
9807135,209093,0,0.0,0.0,0.0,0.2852852852852853,0,37
304217,207101,0,0.0,0.0,0.0,0.0,0,0
6087087,112173,0,0.0,0.0,0.0,0.0,0,0
9902210,204174,0,0.0,0.0,0.0,0.19152542372881357,0,60
8922864,302069,0,0.0,0.0,0.0,0.0,0,0
304158,205107,0,0.0,0.0,0.0,0.0,0,0
3191481,211146,0,0.0,0.0,0.0,0.0,0,0
5995065,210075,0,0.0,0.0,0.0,0.0,0,0
207130,10156,0,0.0,0.0,0.0,1.0,0,3
9293346,207246,0,0.0,0.0,0.0,0.0,0,0
210278,205131,0,0.0,0.0,0.0,0.0,0,0
9877908,303160,0,0.0,0.0,0.0,0.0,0,0
6424255,303120,0,0.0,0.0,0.0,0.0,0,0
4262061,210294,0,0.0,0.0,0.0,0.0,0,0
2905313,205119,0,0.0,0.0,0.0,0.0,0,0
7382590,209176,0,0.0,0.0,0.0,0.0,0,0
303020,8008,0,0.0,0.0,0.0,0.13333333333333333,0,6
1617751,304006,0,0.0,0.0,0.0,0.0,0,0
303060,5182,0,0.0,0.0,0.0,0.3251366120218579,0,61
8131929,209219,0,0.0,0.0,0.0,0.0,0,0
211124,5212,0,0.0,0.0,0.0,0.21212121212121213,0,22
9803015,203093,0,0.0,0.0,0.0,0.09290021617931506,0,188
8011955,202124,0,0.0,0.0,0.0,0.0,0,0
205279,105308,0,0.0,0.0,0.0,0.22105263157894736,0,20
9905162,208043,0,0.0,0.0,0.0,0.13836477987421383,0,54
2212657,112223,0,0.0,0.0,0.0,0.0,0,1
5422079,208144,0,0.0,0.0,0.0,0.0,0,0
9407099,208107,0,0.0,0.0,0.0,0.1760797342192691,0,43
9604004,202047,0,0.0,0.0,0.0,0.17200191113234592,0,92
9603133,208125,0,0.0,0.0,0.0,0.09571850393700787,0,128
9705093,112155,0,0.0,0.0,0.0,0.3147502903600465,0,42
7948550,304230,0,0.0,0.0,0.0,0.0,0,0
1235947,209200,0,0.0,0.0,0.0,0.0,0,0
7841287,303144,0,0.0,0.0,0.0,0.0,0,0
2276797,203242,0,0.0,0.0,0.0,0.0,0,0
2431561,302145,0,0.0,0.0,0.0,0.0,0,0
2966081,205183,0,0.0,0.0,0.0,0.0,0,0
210148,108120,0,0.0,0.0,0.0,0.23174603174603176,0,36
209169,131962,0,0.0,0.0,0.0,0.0,0,0
8635507,201068,0,0.0,0.0,0.0,0.0,0,0
623864,206200,0,0.0,0.0,0.0,0.0,0,0
4731795,303022,0,0.0,0.0,0.0,0.0,0,0
205121,204074,0,0.0,0.0,0.0,0.0,0,0
203243,110099,0,0.0,0.0,0.0,0.3423076923076923,0,40
304192,301179,0,0.0,0.0,0.0,0.0,0,0
205279,202190,0,0.0,0.0,0.0,0.0,0,0
9911169,206116,0,0.0,0.0,0.0,0.22910578609000584,0,59
9706148,302059,0,0.0,0.0,0.0,0.2556818181818182,0,33
211274,211189,0,0.0,0.0,0.0,0.0,0,0
9810214,202024,0,0.0,0.0,0.0,0.2711864406779661,0,60
9701125,207199,0,0.0,0.0,0.0,0.05235602094240838,0,191
1282108,205214,0,0.0,0.0,0.0,0.0,0,0
211069,106192,0,0.0,0.0,0.0,0.2866666666666667,0,25
9612229,209194,0,0.0,0.0,0.0,0.1267605633802817,0,71
211029,209009,0,0.0,0.0,0.0,0.0,0,0
202075,9211,0,0.0,0.0,0.0,0.2550125313283208,0,57
9453387,207116,0,0.0,0.0,0.0,0.0,0,0
9906242,202074,0,0.0,0.0,0.0,0.13653603034134007,0,113
3332486,303083,0,0.0,0.0,0.0,0.0,0,0
9740533,112154,0,0.0,0.0,0.0,0.0,0,1
9803249,211194,0,0.0,0.0,0.0,0.2080808080808081,0,55
5340570,209067,0,0.0,0.0,0.0,0.0,0,0
3954931,209042,0,0.0,0.0,0.0,0.0,0,0
3755972,203026,0,0.0,0.0,0.0,0.0,0,0
5220874,212347,0,0.0,0.0,0.0,0.0,0,0
9906151,201253,0,0.0,0.0,0.0,0.3012987012987013,0,56
3581633,304060,0,0.0,0.0,0.0,0.0,0,0
9711200,211178,0,0.0,0.0,0.0,0.01279860610430185,0,1825
207104,206202,0,0.0,0.0,0.0,0.0,0,0
301162,111154,0,0.0,0.0,0.0,0.13842746400885936,0,43
6064645,211137,0,0.0,0.0,0.0,0.0,0,0
9287640,206010,0,0.0,0.0,0.0,0.0,0,0
302230,7146,0,0.0,0.0,0.0,0.17288135593220338,0,60
6959877,211090,0,0.0,0.0,0.0,0.0,0,0
5196450,110117,0,0.0,0.0,0.0,0.0,0,0
5888212,303268,0,0.0,0.0,0.0,0.0,0,0
9894890,301070,0,0.0,0.0,0.0,0.0,0,0
562997,209160,0,0.0,0.0,0.0,0.0,0,0
4949371,304154,0,0.0,0.0,0.0,0.0,0,0
9902180,210064,0,0.0,0.0,0.0,0.2661290322580645,0,32
211131,202045,0,0.0,0.0,0.0,0.0,0,0
5574036,205299,0,0.0,0.0,0.0,0.0,0,0
9711200,205061,0,0.0,0.0,0.0,0.01279860610430185,0,1825
212201,109073,0,0.0,0.0,0.0,0.0,0,3
302151,105012,0,0.0,0.0,0.0,0.47368421052631576,0,20
112249,112128,0,0.0,0.0,0.0,0.2813852813852814,0,22
5435882,304033,0,0.0,0.0,0.0,0.0,0,0
205147,5272,0,0.0,0.0,0.0,0.29085140137493387,0,62
112193,5029,0,0.0,0.0,0.0,0.16399224122729678,0,107
8894659,209081,0,0.0,0.0,0.0,0.0,0,0
636729,205067,0,0.0,0.0,0.0,0.0,0,0
1963213,205187,0,0.0,0.0,0.0,0.0,0,0
203103,105081,0,0.0,0.0,0.0,0.7555555555555555,0,10
12104,9054,3,0.06976744186046512,0.8151589655486196,0.057989417989417986,0.48412698412698413,360,46
207064,3224,0,0.0,0.0,0.0,0.3333333333333333,0,3
9341832,212061,0,0.0,0.0,0.0,0.0,0,0
9901072,206243,0,0.0,0.0,0.0,0.35555555555555557,0,10
9904045,111256,0,0.0,0.0,0.0,0.31054131054131057,0,27
3102718,212039,0,0.0,0.0,0.0,0.0,0,0
6990073,208091,0,0.0,0.0,0.0,0.0,0,0
5419418,205109,0,0.0,0.0,0.0,0.0,0,0
6123471,210157,0,0.0,0.0,0.0,0.0,0,0
7738337,112246,0,0.0,0.0,0.0,0.0,0,0
5251628,205188,0,0.0,0.0,0.0,0.0,0,0
210112,2233,0,0.0,0.0,0.0,0.2727272727272727,0,11
4381783,212059,0,0.0,0.0,0.0,0.0,0,0
207044,10034,0,0.0,0.0,0.0,0.3787375415282392,0,43
7290876,208060,0,0.0,0.0,0.0,0.0,0,0
2365512,202024,0,0.0,0.0,0.0,0.0,0,0
9909031,210225,0,0.0,0.0,0.0,0.4473684210526316,0,20
7166825,203109,0,0.0,0.0,0.0,0.0,0,0
204174,105308,0,0.0,0.0,0.0,0.22105263157894736,0,20
207104,204144,0,0.0,0.0,0.0,0.0,0,0
9909221,207276,0,0.0,0.0,0.0,0.5,0,8
1936463,212055,0,0.0,0.0,0.0,0.0,0,0
3320349,303191,0,0.0,0.0,0.0,0.0,0,0
9411029,207032,0,0.0,0.0,0.0,0.5,0,4
5271437,204167,0,0.0,0.0,0.0,0.0,0,0
4244713,201016,0,0.0,0.0,0.0,0.0,0,0
3754427,207190,0,0.0,0.0,0.0,0.0,0,0
4725992,211136,0,0.0,0.0,0.0,0.0,0,0
9810201,204023,0,0.0,0.0,0.0,0.11336840195900598,0,149
1658924,211245,0,0.0,0.0,0.0,0.0,0,0
4239910,302137,0,0.0,0.0,0.0,0.0,0,0
1771291,207199,0,0.0,0.0,0.0,0.0,0,0
9310117,205014,0,0.0,0.0,0.0,0.0,0,3
9753085,204170,0,0.0,0.0,0.0,0.0,0,0
8455191,210238,0,0.0,0.0,0.0,0.0,0,0
8191312,209022,0,0.0,0.0,0.0,0.0,0,0
8263319,301105,0,0.0,0.0,0.0,0.0,0,0
8859170,207005,0,0.0,0.0,0.0,0.0,0,0
210269,204189,0,0.0,0.0,0.0,0.0,0,0
9285600,212337,0,0.0,0.0,0.0,0.0,0,0
8785933,204239,0,0.0,0.0,0.0,0.0,0,0
7171960,203042,0,0.0,0.0,0.0,0.0,0,0
978074,207106,0,0.0,0.0,0.0,0.0,0,0
4936628,212256,0,0.0,0.0,0.0,0.0,0,0
1888557,206024,0,0.0,0.0,0.0,0.0,0,0
201113,108238,0,0.0,0.0,0.0,0.23809523809523808,0,15
7934335,210241,0,0.0,0.0,0.0,0.0,0,0
9802150,207206,0,0.0,0.0,0.0,0.017939014158056245,0,1306
3597363,301190,0,0.0,0.0,0.0,0.0,0,0
9802109,210072,0,0.0,0.0,0.0,0.021188127571106295,0,1222
9501101,209015,0,0.0,0.0,0.0,0.2210144927536232,0,24
4289898,107231,0,0.0,0.0,0.0,0.0,0,0
9909147,208034,0,0.0,0.0,0.0,0.38461538461538464,0,13
920353,303054,0,0.0,0.0,0.0,0.0,0,0
301189,12143,0,0.0,0.0,0.0,0.13597612958226768,0,69
9495787,211006,0,0.0,0.0,0.0,0.0,0,0
6588655,206025,0,0.0,0.0,0.0,0.0,0,0
5812222,207116,0,0.0,0.0,0.0,0.0,0,0
1540736,303219,0,0.0,0.0,0.0,0.0,0,0
206241,112192,0,0.0,0.0,0.0,0.3238095238095238,0,21
8952499,203124,0,0.0,0.0,0.0,0.0,0,0
5016571,304254,0,0.0,0.0,0.0,0.0,0,0
3930351,204026,0,0.0,0.0,0.0,0.0,0,0
9906022,203191,0,0.0,0.0,0.0,0.2165864494631618,0,74
208196,203211,0,0.0,0.0,0.0,0.0,0,0
208169,10186,0,0.0,0.0,0.0,0.28774928774928776,0,27
206154,186391,0,0.0,0.0,0.0,0.0,0,0
9711165,203151,0,0.0,0.0,0.0,0.056730414337074354,0,383
1270991,111236,0,0.0,0.0,0.0,0.0,0,0
3013019,205060,0,0.0,0.0,0.0,0.0,0,0
5471970,211254,0,0.0,0.0,0.0,0.0,0,0
9904078,301105,0,0.0,0.0,0.0,0.42843822843822843,0,66
212138,201253,0,0.0,0.0,0.0,0.0,0,0
4676091,207136,0,0.0,0.0,0.0,0.0,0,0
210219,207234,0,0.0,0.0,0.0,0.0,0,0
207004,205179,0,0.0,0.0,0.0,0.0,0,0
201144,17091,0,0.0,0.0,0.0,0.0,0,0
1411012,206224,0,0.0,0.0,0.0,0.0,0,0
9810126,204045,0,0.0,0.0,0.0,0.12286353467561521,0,150
9703079,209024,0,0.0,0.0,0.0,0.3333333333333333,0,3
9601162,303256,0,0.0,0.0,0.0,0.15789473684210525,0,19
212126,112152,0,0.0,0.0,0.0,0.0,0,1
206242,104147,0,0.0,0.0,0.0,0.20930232558139536,0,44
4451171,201170,0,0.0,0.0,0.0,0.0,0,0
1022149,302221,0,0.0,0.0,0.0,0.0,0,1
7153586,301096,0,0.0,0.0,0.0,0.0,0,0
304267,207120,0,0.0,0.0,0.0,0.0,0,0
1805981,12104,0,0.0,0.0,0.0,0.26666666666666666,0,10
208145,112012,0,0.0,0.0,0.0,0.14761904761904762,0,21
6209262,302200,0,0.0,0.0,0.0,0.0,0,0
161392,110026,0,0.0,0.0,0.0,0.0,0,0
4689060,202202,0,0.0,0.0,0.0,0.0,0,0
9903224,206175,0,0.0,0.0,0.0,0.09066915075298866,0,114
3934721,210257,0,0.0,0.0,0.0,0.0,0,0
2386361,204207,0,0.0,0.0,0.0,0.0,0,0
3052159,205074,0,0.0,0.0,0.0,0.0,0,0
205283,102185,0,0.0,0.0,0.0,0.24274099883855982,0,42
211076,7131,0,0.0,0.0,0.0,0.3344947735191638,0,42
7258256,203093,0,0.0,0.0,0.0,0.0,0,0
110088,3052,0,0.0,0.0,0.0,0.18673267326732673,0,101
201194,106109,0,0.0,0.0,0.0,0.25181422351233673,0,53
9802109,203208,1,0.0008183306055646482,0.24627854581449443,0.0,0.021188127571106295,1222,1223
9150806,207003,0,0.0,0.0,0.0,0.0,0,0
3260964,212332,0,0.0,0.0,0.0,0.0,0,0
7022855,206103,0,0.0,0.0,0.0,0.0,0,0
4456013,207117,0,0.0,0.0,0.0,0.0,0,0
1329022,201128,0,0.0,0.0,0.0,0.0,0,1
9806080,212112,0,0.0,0.0,0.0,0.18285714285714286,0,50
204222,109050,0,0.0,0.0,0.0,0.5357142857142857,0,8
9607019,206038,0,0.0,0.0,0.0,0.2601126472094214,0,63
9708405,110113,0,0.0,0.0,0.0,0.2,0,6
9805019,303255,0,0.0,0.0,0.0,0.10911674165285343,0,206
9211053,301088,0,0.0,0.0,0.0,0.12439024390243902,0,41
9261314,302179,0,0.0,0.0,0.0,0.0,0,0
8254932,211279,0,0.0,0.0,0.0,0.0,0,0
6240394,207189,0,0.0,0.0,0.0,0.0,0,0
4601731,209240,0,0.0,0.0,0.0,0.0,0,0
204200,202186,0,0.0,0.0,0.0,0.0,0,0
7966911,202109,0,0.0,0.0,0.0,0.0,0,0
301071,211170,0,0.0,0.0,0.0,0.0,0,0
7247909,303263,0,0.0,0.0,0.0,0.0,0,0
5385100,106261,0,0.0,0.0,0.0,0.0,0,4
112013,2091,1,0.006896551724137931,0.3284587387530511,0.0,0.110727969348659,145,146
6872202,304251,0,0.0,0.0,0.0,0.0,0,0
301217,12041,0,0.0,0.0,0.0,0.2717948717948718,0,40
303159,112217,0,0.0,0.0,0.0,0.6666666666666666,0,6
303023,102090,0,0.0,0.0,0.0,0.24761904761904763,0,15
303253,103233,0,0.0,0.0,0.0,0.16538461538461538,0,40
303221,302146,0,0.0,0.0,0.0,0.0,0,0
4000129,207116,0,0.0,0.0,0.0,0.0,0,0
7399898,301174,0,0.0,0.0,0.0,0.0,0,0
3575146,212253,0,0.0,0.0,0.0,0.0,0,0
6776602,206063,0,0.0,0.0,0.0,0.0,0,0
9911140,202078,0,0.0,0.0,0.0,0.21883116883116882,0,56
303049,202168,0,0.0,0.0,0.0,0.0,0,0
9812093,210200,0,0.0,0.0,0.0,0.18421052631578946,0,57
3683954,212073,0,0.0,0.0,0.0,0.0,0,0
302093,207012,0,0.0,0.0,0.0,0.0,0,0
9309075,110260,0,0.0,0.0,0.13008989952406133,1.1300898995240614,124,64
1891833,207116,0,0.0,0.0,0.0,0.0,0,0
3663897,209261,0,0.0,0.0,0.0,0.0,0,0
7168449,112064,0,0.0,0.0,0.0,0.0,0,0
